ID,date,cluster_id,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
cluster_4_2023-12-24,2023-12-24,cluster_4,11.4,1.9,9.3,-0.9,13753.18,30468.58,25.8,47.9,224.63049839654064,3.4433333333333334,0.7433333333333333
cluster_1_2023-12-25,2023-12-25,cluster_1,13.2,10.3,9.4,5.4,0.0,29476.056666666667,28.6,53.3,234.0,0.9566666666666668,0.8466666666666667
cluster_2_2023-12-25,2023-12-25,cluster_2,11.8,2.3,8.7,-0.2,4564.9766666666665,30360.943333333333,30.9,54.4,207.45568169764104,2.183333333333333,0.5499999999999999
cluster_3_2023-12-25,2023-12-25,cluster_3,13.7,4.2,10.8,1.6,18562.206666666665,31281.90333333333,21.9,49.7,220.1743096483817,4.846666666666667,1.143333333333333
cluster_4_2023-12-25,2023-12-25,cluster_4,12.8,0.5,8.8,-2.2,8907.733333333334,30483.686666666665,27.5,47.9,245.87317798057416,3.073333333333333,0.6733333333333333
cluster_1_2023-12-26,2023-12-26,cluster_1,12.3,9.4,11.2,5.6,11681.13,29498.79,26.8,46.8,234.3299021184476,2.4266666666666667,0.6333333333333333
cluster_2_2023-12-26,2023-12-26,cluster_2,11.2,0.8,8.6,-2.3,15184.543333333331,30382.06333333333,31.9,55.8,210.6342770133216,3.53,0.5366666666666667
cluster_3_2023-12-26,2023-12-26,cluster_3,11.9,3.5,9.8,1.0,16387.413333333334,31301.29,21.0,38.2,195.46092842358732,4.443333333333333,0.8566666666666666
cluster_4_2023-12-26,2023-12-26,cluster_4,11.6,1.3,9.4,-2.1,11773.426666666666,30504.516666666663,23.0,40.3,248.22271567337032,3.53,0.63
cluster_1_2023-12-27,2023-12-27,cluster_1,12.3,7.7,8.8,3.4,12927.196666666665,29527.66,35.1,61.9,193.9989829823174,3.24,0.8766666666666666
cluster_2_2023-12-27,2023-12-27,cluster_2,12.4,1.0,8.4,-1.9,18139.08333333333,30408.88,30.3,53.3,173.55350377660963,4.846666666666667,0.9533333333333336
cluster_3_2023-12-27,2023-12-27,cluster_3,14.2,1.7,10.9,-2.3,25971.67,31325.91,23.1,41.8,157.72894715288976,6.136666666666667,0.9966666666666668
cluster_4_2023-12-27,2023-12-27,cluster_4,10.4,-2.1,7.4,-5.2,22502.92,30530.97333333333,28.6,51.5,194.01728478252065,4.92,0.8733333333333334
cluster_1_2023-12-28,2023-12-28,cluster_1,12.2,8.9,8.4,4.4,22287.696666666667,29562.55,27.7,54.0,217.3332279826744,3.88,0.97
cluster_2_2023-12-28,2023-12-28,cluster_2,11.8,5.2,9.0,2.8,7165.7266666666665,30441.296666666665,33.1,61.9,191.2639505775936,2.686666666666667,0.8733333333333334
cluster_3_2023-12-28,2023-12-28,cluster_3,14.2,5.8,11.9,0.7,11017.236666666666,31355.673333333336,21.2,40.3,159.60905974630202,3.4433333333333334,0.9366666666666666
cluster_4_2023-12-28,2023-12-28,cluster_4,12.2,4.2,8.6,0.3,11183.416666666666,30562.95333333333,29.1,53.3,201.7162250484816,2.983333333333333,0.6533333333333333
cluster_1_2023-12-29,2023-12-29,cluster_1,12.5,8.1,8.9,3.7,7889.576666666667,29603.346666666668,32.8,61.6,227.0,2.283333333333333,0.8666666666666667
cluster_2_2023-12-29,2023-12-29,cluster_2,12.6,7.0,11.5,3.7,12675.58,30479.193333333333,31.6,55.1,202.71049243610645,2.95,0.6533333333333333
cluster_3_2023-12-29,2023-12-29,cluster_3,15.4,6.8,14.9,3.9,18942.83333333333,31390.47,20.8,37.8,179.6336089986965,4.3,0.7433333333333333
cluster_4_2023-12-29,2023-12-29,cluster_4,11.9,6.0,10.6,3.5,15213.75,30600.346666666665,30.6,57.6,206.62657685501185,3.6633333333333327,0.6466666666666666
cluster_1_2023-12-30,2023-12-30,cluster_1,12.3,6.2,8.7,3.5,5102.213333333333,29649.930000000004,34.6,60.1,200.65036738172824,2.2133333333333334,0.5299999999999999
cluster_2_2023-12-30,2023-12-30,cluster_2,13.6,4.7,12.5,2.6,11924.72,30522.48,29.5,50.8,184.9619378303474,3.6033333333333335,0.5766666666666667
cluster_3_2023-12-30,2023-12-30,cluster_3,13.8,4.8,13.0,2.1,21768.20333333333,31430.22,19.3,35.3,164.6186948215922,5.04,0.79
cluster_4_2023-12-30,2023-12-30,cluster_4,11.8,2.2,9.3,-0.0,14314.02,30643.046666666665,25.3,46.8,194.78149854149464,3.62,0.5199999999999999
cluster_1_2023-12-31,2023-12-31,cluster_1,11.4,6.9,5.7,1.1,19168.24333333333,29702.166666666668,41.0,76.3,212.3349942837838,3.563333333333334,1.31
cluster_2_2023-12-31,2023-12-31,cluster_2,10.7,6.3,7.0,1.4,11179.98,30571.016666666663,34.6,66.6,207.66449361619104,3.12,0.9933333333333336
cluster_3_2023-12-31,2023-12-31,cluster_3,14.3,4.1,11.7,0.5,10453.556666666664,31474.803333333333,29.6,58.7,197.5082390649769,3.2099999999999995,0.9333333333333332
cluster_4_2023-12-31,2023-12-31,cluster_4,10.9,4.1,7.5,1.2,8497.12,30690.94,38.2,71.6,200.4180839472932,2.35,0.9066666666666668
cluster_1_2024-01-01,2024-01-01,cluster_1,11.0,5.9,6.5,0.6,11237.256666666668,29759.936666666665,31.3,58.0,221.3333634220596,3.3200000000000003,1.0133333333333332
cluster_2_2024-01-01,2024-01-01,cluster_2,11.7,4.7,9.4,0.9,17286.03,30624.706666666665,33.1,58.3,226.3021578471244,4.25,0.77
cluster_3_2024-01-01,2024-01-01,cluster_3,12.8,4.9,9.8,-0.1,18227.76333333333,31524.123333333333,25.0,45.7,239.27580696354772,4.54,1.106666666666667
cluster_4_2024-01-01,2024-01-01,cluster_4,9.9,2.4,6.7,-0.4,18112.56,30743.916666666668,30.5,53.3,203.9444511514175,4.04,0.79
cluster_1_2024-01-02,2024-01-02,cluster_1,13.6,7.9,9.3,2.8,407.81666666666666,29823.11,41.8,77.8,222.00274720471492,0.7233333333333333,0.6466666666666666
cluster_2_2024-01-02,2024-01-02,cluster_2,12.5,4.6,8.2,1.5,2288.3966666666665,30683.42,40.9,76.3,195.03652222747,1.6933333333333334,0.71
cluster_3_2024-01-02,2024-01-02,cluster_3,14.8,5.6,11.6,1.0,4133.17,31578.070000000003,34.9,63.0,182.3570314106989,2.2466666666666666,1.24
cluster_4_2024-01-02,2024-01-02,cluster_4,11.9,5.1,7.2,1.2,0.0,30801.85,41.2,78.1,197.69752626297324,0.6366666666666667,0.52
cluster_1_2024-01-03,2024-01-03,cluster_1,11.4,8.2,6.8,2.5,16437.853333333333,29891.556666666667,35.5,67.3,238.0001015623428,2.9166666666666665,0.9166666666666666
cluster_2_2024-01-03,2024-01-03,cluster_2,13.3,7.0,11.5,3.1,9622.276666666668,30747.04,33.8,69.1,232.33455141203405,2.4000000000000004,0.6566666666666667
cluster_3_2024-01-03,2024-01-03,cluster_3,15.2,8.8,12.5,4.5,15396.716666666664,31636.54,31.4,60.5,262.4410167840499,4.170000000000001,1.163333333333333
cluster_4_2024-01-03,2024-01-03,cluster_4,13.6,7.2,10.5,3.0,18056.06333333333,30864.64,32.8,64.8,215.48230278029507,3.806666666666666,0.9533333333333336
cluster_1_2024-01-04,2024-01-04,cluster_1,11.4,7.0,7.0,2.3,9066.386666666667,29965.13333333333,36.5,63.0,217.3131693036207,2.5766666666666667,0.7999999999999999
cluster_2_2024-01-04,2024-01-04,cluster_2,14.3,4.3,12.8,1.6,19701.826666666664,30815.446666666667,27.7,49.3,209.0985848818113,4.636666666666667,0.7599999999999999
cluster_3_2024-01-04,2024-01-04,cluster_3,14.8,5.9,12.6,2.5,23706.65,31699.41333333333,26.1,46.1,237.89881645055115,5.456666666666667,1.096666666666667
cluster_4_2024-01-04,2024-01-04,cluster_4,12.0,4.0,9.5,1.4,17748.446666666667,30932.146666666667,28.3,54.4,209.63952293028305,4.123333333333334,0.7999999999999999
cluster_1_2024-01-05,2024-01-05,cluster_1,9.6,4.1,6.0,0.4,24540.846666666665,30043.713333333333,37.7,66.6,246.71867207862005,4.236666666666667,0.73
cluster_2_2024-01-05,2024-01-05,cluster_2,9.8,3.1,6.3,-0.6,8642.986666666666,30888.51,34.5,62.6,255.7820958519465,2.586666666666667,0.4966666666666666
cluster_3_2024-01-05,2024-01-05,cluster_3,14.0,4.2,13.2,1.2,7369.996666666667,31766.59,21.9,40.7,196.3088474784983,3.056666666666667,0.57
cluster_4_2024-01-05,2024-01-05,cluster_4,10.3,3.3,7.0,0.3,8839.666666666666,31004.26,25.2,45.4,230.65632025634264,2.9566666666666666,0.5
cluster_1_2024-01-06,2024-01-06,cluster_1,7.4,2.7,4.2,-1.0,9089.256666666666,30127.16333333333,19.6,38.2,325.3671289275175,2.4066666666666667,0.41
cluster_2_2024-01-06,2024-01-06,cluster_2,7.5,1.3,3.5,-1.6,11013.703333333331,30966.11,25.7,46.8,320.8952240085052,3.023333333333333,0.4966666666666666
cluster_3_2024-01-06,2024-01-06,cluster_3,9.8,1.9,5.8,-2.0,18153.49333333333,31837.95,48.9,90.7,308.7711088771239,4.736666666666667,0.9133333333333334
cluster_4_2024-01-06,2024-01-06,cluster_4,7.5,2.9,2.8,-0.4,8941.173333333332,31080.86,22.2,43.6,328.3183726941549,2.926666666666667,0.5133333333333333
cluster_1_2024-01-07,2024-01-07,cluster_1,6.1,-0.5,1.9,-6.4,3703.9,30215.33666666667,21.4,41.0,7.999999999999998,1.986666666666667,0.5166666666666666
cluster_2_2024-01-07,2024-01-07,cluster_2,4.8,-1.9,0.8,-7.5,835.1766666666667,31048.12,28.7,51.5,348.67845182265734,1.8866666666666667,0.5166666666666666
cluster_3_2024-01-07,2024-01-07,cluster_3,8.2,-0.8,2.9,-6.9,15836.353333333333,31913.38666666667,47.8,88.6,345.1047759914948,4.696666666666666,1.0666666666666669
cluster_4_2024-01-07,2024-01-07,cluster_4,4.9,1.5,1.0,-3.9,0.0,31161.816666666666,28.5,54.0,348.34268342193445,1.5099999999999998,0.4966666666666667
cluster_1_2024-01-08,2024-01-08,cluster_1,3.6,-4.0,-0.9,-9.2,7212.53,30308.10666666667,21.3,41.8,48.37922185567123,2.91,0.68
cluster_2_2024-01-08,2024-01-08,cluster_2,4.8,-4.1,-0.1,-9.7,11185.443333333336,31134.416666666668,23.7,43.2,8.962492316257855,3.2266666666666666,0.7200000000000001
cluster_3_2024-01-08,2024-01-08,cluster_3,6.1,-3.4,1.4,-10.4,16777.623333333333,31992.783333333336,34.0,63.4,356.61624638683475,4.94,1.07
cluster_4_2024-01-08,2024-01-08,cluster_4,3.3,-3.8,-2.5,-9.5,1883.966666666667,31247.013333333336,27.7,50.8,12.183111647418109,2.3666666666666667,0.7233333333333333
cluster_1_2024-01-09,2024-01-09,cluster_1,-0.5,-4.5,-5.2,-9.8,15054.493333333334,30405.326666666664,19.5,37.4,71.33261648812783,3.8166666666666655,0.73
cluster_2_2024-01-09,2024-01-09,cluster_2,4.0,-5.2,1.2,-11.1,18951.926666666663,31224.87,19.6,36.4,36.82894994658607,5.353333333333334,0.71
cluster_3_2024-01-09,2024-01-09,cluster_3,8.6,-4.8,6.9,-10.9,23004.320000000003,32076.03,24.0,45.4,13.57230155409108,5.486666666666667,0.81
cluster_4_2024-01-09,2024-01-09,cluster_4,1.9,-3.2,-1.5,-8.0,6419.166666666667,31336.323333333334,16.1,30.2,28.09234415293897,3.033333333333333,0.5366666666666667
cluster_1_2024-01-10,2024-01-10,cluster_1,0.6,-5.2,-4.0,-9.3,13492.473333333332,30506.86333333333,12.1,23.8,68.99969522011378,3.53,0.62
cluster_2_2024-01-10,2024-01-10,cluster_2,4.6,-5.9,1.8,-11.2,17197.943333333333,31319.35666666667,15.2,26.6,50.67215408649343,3.8533333333333335,0.5533333333333333
cluster_3_2024-01-10,2024-01-10,cluster_3,10.4,-4.6,7.0,-8.5,8600.539999999999,32163.006666666664,29.3,53.6,38.49473163648206,2.766666666666667,0.5866666666666668
cluster_4_2024-01-10,2024-01-10,cluster_4,2.4,-4.8,0.2,-8.8,7321.033333333333,31429.623333333333,13.5,23.8,7.189296837153232,2.8000000000000003,0.3533333333333333
cluster_1_2024-01-11,2024-01-11,cluster_1,4.6,-4.5,0.1,-8.6,26003.0,30612.58,20.0,37.1,35.662536879456624,5.599999999999999,0.7233333333333333
cluster_2_2024-01-11,2024-01-11,cluster_2,4.2,-5.3,0.9,-10.4,18985.336666666662,31417.74333333333,18.0,33.5,4.169569791037915,5.103333333333333,0.61
cluster_3_2024-01-11,2024-01-11,cluster_3,10.2,-5.2,7.8,-9.3,11776.696666666665,32253.61333333333,26.3,47.5,13.15941090572542,3.9166666666666665,0.5733333333333334
cluster_4_2024-01-11,2024-01-11,cluster_4,2.3,-3.1,-1.1,-7.9,21912.426666666663,31526.79333333333,15.7,31.3,1.687589179728463,5.45,0.5633333333333334
cluster_1_2024-01-12,2024-01-12,cluster_1,5.6,-4.0,2.1,-8.3,1988.8266666666664,30722.33333333333,17.6,35.3,50.68024331736152,2.3966666666666665,0.3466666666666667
cluster_2_2024-01-12,2024-01-12,cluster_2,4.2,-2.9,1.7,-8.2,2684.523333333333,31519.916666666668,17.6,33.5,6.409896494299757,2.6733333333333333,0.3466666666666667
cluster_3_2024-01-12,2024-01-12,cluster_3,7.6,-5.4,3.5,-9.5,18552.68333333333,32347.72333333333,19.3,37.1,3.1285566011588606,5.623333333333332,0.5566666666666666
cluster_4_2024-01-12,2024-01-12,cluster_4,3.3,-4.2,-0.7,-8.7,18035.09,31627.70333333333,15.0,27.7,4.681314433984286,4.623333333333334,0.5266666666666666
cluster_1_2024-01-13,2024-01-13,cluster_1,1.0,-4.0,-2.0,-7.7,11805.273333333333,30836.16333333333,11.0,23.0,145.184433149705,3.43,0.3066666666666667
cluster_2_2024-01-13,2024-01-13,cluster_2,8.4,-2.3,6.4,-5.9,8138.246666666667,31625.90333333333,14.8,27.0,123.59931654211128,3.85,0.4333333333333333
cluster_3_2024-01-13,2024-01-13,cluster_3,11.1,-4.9,9.3,-8.4,17734.36333333333,32445.373333333333,11.5,24.1,157.4994200852098,5.073333333333333,0.5533333333333333
cluster_4_2024-01-13,2024-01-13,cluster_4,0.8,-4.2,-1.9,-8.1,9448.413333333334,31732.39,11.4,22.7,51.66268216350952,3.2433333333333336,0.3
cluster_1_2024-01-14,2024-01-14,cluster_1,1.9,-4.7,-1.6,-8.3,3052.0866666666666,30955.320000000003,14.5,25.2,209.3382575365306,2.583333333333333,0.3033333333333333
cluster_2_2024-01-14,2024-01-14,cluster_2,13.6,-3.1,12.4,-6.6,7343.296666666666,31736.869999999995,16.3,28.1,171.9454583419284,2.8633333333333333,0.4466666666666667
cluster_3_2024-01-14,2024-01-14,cluster_3,8.3,-5.8,6.7,-9.9,21136.713333333333,32547.64333333333,14.2,29.9,198.6783740906984,5.453333333333333,0.62
cluster_4_2024-01-14,2024-01-14,cluster_4,1.8,-5.0,-0.7,-8.4,4099.893333333333,31842.00333333333,10.3,17.6,182.4495009789319,2.15,0.2666666666666666
cluster_1_2024-01-15,2024-01-15,cluster_1,5.7,-3.7,0.9,-7.8,20418.916666666668,31079.86333333333,22.6,44.3,291.118136018402,4.62,0.6233333333333334
cluster_2_2024-01-15,2024-01-15,cluster_2,12.7,-4.3,11.7,-8.5,14492.799999999996,31852.876666666667,27.3,50.8,284.3700115424285,3.7833333333333337,0.5133333333333333
cluster_3_2024-01-15,2024-01-15,cluster_3,13.1,-4.0,12.7,-8.1,10301.563333333334,32654.6,20.0,37.1,261.4962622485356,4.0633333333333335,0.8533333333333334
cluster_4_2024-01-15,2024-01-15,cluster_4,4.6,-4.3,1.2,-7.9,14075.016666666668,31956.61333333333,17.4,33.1,302.20171798798674,3.7066666666666666,0.48
cluster_1_2024-01-16,2024-01-16,cluster_1,4.0,-5.7,-0.2,-9.5,24193.210000000003,31209.53,11.5,20.9,159.94919980965915,5.543333333333333,0.5466666666666666
cluster_2_2024-01-16,2024-01-16,cluster_2,15.0,-6.5,14.4,-10.7,23267.36666666667,31973.680000000004,21.1,34.9,208.5321939811821,5.73,0.6833333333333332
cluster_3_2024-01-16,2024-01-16,cluster_3,14.3,-5.6,13.4,-9.9,20401.31,32766.006666666664,21.6,39.2,165.2907395437739,5.206666666666666,0.85
cluster_4_2024-01-16,2024-01-16,cluster_4,3.4,-5.8,0.2,-9.8,18220.24333333333,32075.98,11.5,20.2,57.88979485424802,4.886666666666666,0.4566666666666666
cluster_1_2024-01-17,2024-01-17,cluster_1,2.7,-3.7,-0.7,-7.6,0.0,31344.05,16.1,29.5,87.89954089090558,0.6366666666666666,0.17
cluster_2_2024-01-17,2024-01-17,cluster_2,13.3,-2.8,10.2,-7.1,4568.473333333333,32099.036666666667,30.5,54.4,146.6602821236291,2.0966666666666667,0.4433333333333333
cluster_3_2024-01-17,2024-01-17,cluster_3,16.6,-4.7,13.9,-8.2,10220.72,32881.65666666667,32.4,65.2,177.15843257412448,3.4066666666666663,0.91
cluster_4_2024-01-17,2024-01-17,cluster_4,12.0,-1.5,8.4,-5.5,3402.4533333333334,32199.853333333333,34.6,62.3,162.44416731759293,1.6866666666666663,0.3866666666666666
cluster_1_2024-01-18,2024-01-18,cluster_1,4.3,-3.9,-0.6,-7.9,24281.81,31483.156666666662,21.9,38.5,1.0135028623522504,5.843333333333334,0.6166666666666666
cluster_2_2024-01-18,2024-01-18,cluster_2,17.2,-4.3,15.1,-8.5,20196.29,32228.686666666665,27.7,50.8,320.7931569623978,5.3133333333333335,0.82
cluster_3_2024-01-18,2024-01-18,cluster_3,16.4,-1.9,14.4,-6.2,8105.533333333333,33001.31333333333,36.6,71.3,297.726691760146,3.0066666666666664,0.65
cluster_4_2024-01-18,2024-01-18,cluster_4,12.5,-3.0,10.8,-7.1,11450.36,32327.986666666668,27.7,49.7,271.5703441702222,3.0033333333333334,0.4433333333333333
cluster_1_2024-01-19,2024-01-19,cluster_1,5.5,-4.9,2.9,-9.1,24566.24,31626.59333333333,10.0,16.2,271.10867614201373,5.803333333333332,0.5166666666666666
cluster_2_2024-01-19,2024-01-19,cluster_2,4.4,-4.8,0.1,-8.9,21475.79333333333,32362.410000000003,23.8,47.9,313.94099551569326,5.78,0.5633333333333334
cluster_3_2024-01-19,2024-01-19,cluster_3,12.8,-4.4,11.4,-8.6,25639.58,33124.76,34.0,67.7,345.1778357206361,6.336666666666667,0.9266666666666667
cluster_4_2024-01-19,2024-01-19,cluster_4,3.7,-4.2,0.5,-8.7,21685.143333333333,32460.16,27.1,50.4,353.59941576382715,5.416666666666667,0.6133333333333334
cluster_1_2024-01-20,2024-01-20,cluster_1,3.3,-5.5,-1.5,-9.4,24339.49,31774.09,19.9,33.1,149.29367854378182,5.993333333333333,0.5966666666666667
cluster_2_2024-01-20,2024-01-20,cluster_2,4.9,-5.5,2.1,-9.6,26136.97666666667,32499.95,22.5,37.4,168.84645064696136,7.150000000000001,0.62
cluster_3_2024-01-20,2024-01-20,cluster_3,7.0,-6.3,4.3,-10.0,28956.460000000003,33251.77666666667,14.6,25.6,19.033104870231007,7.95,0.7866666666666667
cluster_4_2024-01-20,2024-01-20,cluster_4,2.6,-5.3,-1.8,-9.2,28240.29,32596.11666666667,19.5,36.4,22.31431940825296,7.226666666666667,0.6666666666666666
cluster_1_2024-01-21,2024-01-21,cluster_1,10.4,-2.0,5.2,-8.0,10900.303333333335,31925.406666666662,40.2,69.5,193.6656878139716,3.393333333333333,0.8166666666666668
cluster_2_2024-01-21,2024-01-21,cluster_2,12.3,-2.0,10.0,-8.3,10282.79,32641.08,38.3,65.2,178.55350377660963,3.56,0.82
cluster_3_2024-01-21,2024-01-21,cluster_3,11.9,-7.0,9.2,-11.1,23648.150000000005,33382.16,21.6,40.3,166.92999812857144,6.386666666666667,1.2133333333333332
cluster_4_2024-01-21,2024-01-21,cluster_4,8.5,-5.0,4.9,-9.2,17198.203333333335,32735.650000000005,33.7,59.8,191.70720838552143,5.3500000000000005,0.9433333333333334
cluster_1_2024-01-22,2024-01-22,cluster_1,12.6,6.8,7.5,1.0,19780.02,32080.286666666667,44.2,90.7,234.3406016574657,3.91,0.9766666666666666
cluster_2_2024-01-22,2024-01-22,cluster_2,13.5,5.0,12.3,0.8,16030.206666666663,32785.57,44.4,85.0,208.0984727532817,3.796666666666667,0.97
cluster_3_2024-01-22,2024-01-22,cluster_3,13.6,1.4,11.3,-4.2,9187.9,33515.693333333336,30.3,52.9,191.21836040209007,3.1566666666666663,0.9433333333333334
cluster_4_2024-01-22,2024-01-22,cluster_4,12.3,0.2,8.5,-3.8,5700.010000000001,32878.51333333333,42.0,74.5,206.5711742618957,2.0766666666666667,0.6766666666666666
cluster_1_2024-01-23,2024-01-23,cluster_1,13.8,4.4,10.5,0.5,2506.48,32238.486666666664,31.8,55.4,228.66687370009672,1.7333333333333334,0.57
cluster_2_2024-01-23,2024-01-23,cluster_2,13.3,3.4,12.2,-0.4,7671.32,32933.19,35.6,62.6,250.0323691841619,3.053333333333333,0.5766666666666667
cluster_3_2024-01-23,2024-01-23,cluster_3,16.1,5.3,15.0,1.7,18646.986666666668,33652.16333333333,35.8,68.4,245.2119291463109,5.593333333333334,1.32
cluster_4_2024-01-23,2024-01-23,cluster_4,13.2,0.8,9.8,-2.0,6851.4766666666665,33024.49333333333,27.7,49.0,218.33065772597087,2.783333333333333,0.54
cluster_1_2024-01-24,2024-01-24,cluster_1,13.5,8.9,10.0,6.5,20906.57,32399.77,31.5,57.2,251.33312629990328,4.286666666666666,0.92
cluster_2_2024-01-24,2024-01-24,cluster_2,15.7,4.8,15.0,2.7,17476.13666666667,33083.73,38.0,65.5,213.2861673606093,4.736666666666666,0.86
cluster_3_2024-01-24,2024-01-24,cluster_3,17.7,6.2,16.3,2.9,12810.443333333336,33791.386666666665,31.7,56.5,243.07990025412408,4.890000000000001,1.5833333333333333
cluster_4_2024-01-24,2024-01-24,cluster_4,13.6,2.6,12.6,-0.5,11792.566666666666,33173.37,27.7,51.5,214.87798714433308,3.3599999999999994,0.7400000000000001
cluster_1_2024-01-25,2024-01-25,cluster_1,12.5,8.0,10.8,6.0,2092.5533333333333,32563.90333333333,20.4,35.3,217.6554199928385,1.8633333333333333,0.41
cluster_2_2024-01-25,2024-01-25,cluster_2,15.1,3.6,14.4,1.1,10780.323333333334,33236.95333333333,17.5,31.7,224.0,4.28,0.64
cluster_3_2024-01-25,2024-01-25,cluster_3,17.7,7.0,15.4,4.7,18522.806666666667,33933.14333333333,30.9,58.7,199.3598989382276,6.406666666666666,1.3133333333333332
cluster_4_2024-01-25,2024-01-25,cluster_4,13.7,2.2,12.1,-0.2,14866.563333333334,33324.93,17.7,32.8,251.1974568822937,4.816666666666666,0.7166666666666667
cluster_1_2024-01-26,2024-01-26,cluster_1,12.5,0.9,9.3,-2.4,21481.4,32730.65333333333,26.6,48.2,258.6635154357699,5.746666666666667,0.9066666666666666
cluster_2_2024-01-26,2024-01-26,cluster_2,12.3,1.9,11.2,-1.3,17933.2,33392.666666666664,31.4,60.1,259.6157446431652,5.003333333333333,0.77
cluster_3_2024-01-26,2024-01-26,cluster_3,17.9,4.2,14.4,1.0,11076.136666666667,34077.25,31.8,57.2,240.4707860875105,4.953333333333333,1.38
cluster_4_2024-01-26,2024-01-26,cluster_4,14.0,2.0,13.1,-1.3,13304.83,33478.96,24.9,43.6,281.6528768354372,4.33,0.7066666666666667
cluster_1_2024-01-27,2024-01-27,cluster_1,9.1,-2.1,5.8,-5.6,23414.1,32899.793333333335,14.3,25.6,137.4180839472932,6.066666666666666,0.6933333333333334
cluster_2_2024-01-27,2024-01-27,cluster_2,12.9,-0.8,11.9,-4.1,17820.22,33550.64666666667,13.0,25.2,113.42890786883288,5.88,0.66
cluster_3_2024-01-27,2024-01-27,cluster_3,15.8,-2.8,14.9,-6.2,25914.966666666664,34223.50666666666,30.7,56.2,15.630647555544972,7.670000000000001,1.0066666666666666
cluster_4_2024-01-27,2024-01-27,cluster_4,9.9,-1.9,8.4,-5.4,26686.126666666667,33635.26,14.2,25.6,22.79149756357939,6.4366666666666665,0.6566666666666666
cluster_1_2024-01-28,2024-01-28,cluster_1,13.9,-0.1,12.2,-3.9,28327.716666666664,33071.11000000001,18.1,33.1,140.98340286624068,6.506666666666667,0.8099999999999999
cluster_2_2024-01-28,2024-01-28,cluster_2,13.5,0.1,10.6,-3.8,26380.35,33710.69666666666,30.8,55.4,140.45379616547206,6.303333333333334,0.9933333333333332
cluster_3_2024-01-28,2024-01-28,cluster_3,16.8,-1.7,14.2,-4.9,29024.236666666668,34371.73,22.7,43.2,125.33091961852593,7.903333333333333,1.2633333333333334
cluster_4_2024-01-28,2024-01-28,cluster_4,14.7,0.0,11.5,-3.1,26648.993333333336,33793.61666666667,24.2,44.6,162.69784215287564,6.82,0.97
cluster_1_2024-01-29,2024-01-29,cluster_1,14.3,3.9,12.5,0.7,25287.2,33244.38333333333,19.8,33.5,166.076895297896,5.743333333333333,0.7733333333333334
cluster_2_2024-01-29,2024-01-29,cluster_2,15.3,3.6,11.7,0.3,26502.93333333333,33872.613333333335,27.7,49.3,163.75660321150824,6.666666666666667,0.9266666666666667
cluster_3_2024-01-29,2024-01-29,cluster_3,16.3,0.3,15.3,-4.3,25016.126666666667,34521.73333333334,19.7,37.4,149.34839263257052,7.16,1.2233333333333334
cluster_4_2024-01-29,2024-01-29,cluster_4,14.2,5.1,10.6,1.9,27948.91333333333,33953.84,20.4,38.2,186.33912422273823,7.336666666666666,1.09
cluster_1_2024-01-30,2024-01-30,cluster_1,11.7,5.8,9.6,4.2,12806.61,33419.40666666667,20.7,40.0,242.7855827849762,3.903333333333333,0.7033333333333333
cluster_2_2024-01-30,2024-01-30,cluster_2,16.0,6.6,13.8,3.8,13821.31,34036.19666666666,25.9,45.7,200.3572631196935,5.053333333333334,0.8633333333333333
cluster_3_2024-01-30,2024-01-30,cluster_3,16.5,1.2,16.6,-2.8,24176.58333333333,34673.34,14.3,25.9,144.26834118922977,7.53,1.0533333333333337
cluster_4_2024-01-30,2024-01-30,cluster_4,13.3,3.4,11.4,0.7,18618.86666666667,34115.74,16.6,29.2,206.14582162369183,5.37,0.7633333333333333
cluster_1_2024-01-31,2024-01-31,cluster_1,11.6,0.7,8.5,-2.2,25042.656666666662,33595.98,19.0,35.3,219.65270805159884,6.150000000000001,0.8233333333333333
cluster_2_2024-01-31,2024-01-31,cluster_2,14.0,3.5,13.4,0.3,20551.963333333333,34201.26666666667,25.8,47.2,207.07479601064475,6.063333333333333,0.8799999999999999
cluster_3_2024-01-31,2024-01-31,cluster_3,15.2,0.7,15.2,-2.9,24131.806666666667,34826.36666666667,12.0,25.9,210.4046030876436,7.330000000000001,0.92
cluster_4_2024-01-31,2024-01-31,cluster_4,12.8,1.7,11.6,-0.7,18543.99,34279.113333333335,14.3,26.6,204.7570995015712,6.06,0.7833333333333333
cluster_1_2024-02-01,2024-02-01,cluster_1,10.9,2.6,9.0,-0.4,8770.716666666667,33773.89,20.1,36.0,278.0172847825206,3.083333333333333,0.5566666666666666
cluster_2_2024-02-01,2024-02-01,cluster_2,11.2,1.8,10.1,-1.2,8402.676666666666,34367.63333333333,27.1,46.8,278.4128373987045,3.766666666666667,0.5533333333333333
cluster_3_2024-02-01,2024-02-01,cluster_3,15.3,5.4,11.6,2.7,7924.913333333334,34980.64666666667,40.5,72.0,270.26234325697226,3.7833333333333337,0.84
cluster_4_2024-02-01,2024-02-01,cluster_4,11.4,3.1,9.9,1.3,1073.7933333333333,34443.793333333335,18.3,33.8,295.0606851145474,1.9766666666666663,0.4233333333333333
