ID,electricity_consumption
cluster_4_2023-08-04,771.9854
cluster_1_2023-08-05,231.47003
cluster_2_2023-08-05,361.3547
cluster_3_2023-08-05,546.5314
cluster_4_2023-08-05,696.8237
cluster_1_2023-08-06,210.18454
cluster_2_2023-08-06,338.3718
cluster_3_2023-08-06,517.8461
cluster_4_2023-08-06,666.0735
cluster_1_2023-08-07,253.80249
cluster_2_2023-08-07,398.3333
cluster_3_2023-08-07,595.5795
cluster_4_2023-08-07,761.1105
cluster_1_2023-08-08,262.82968
cluster_2_2023-08-08,408.13354
cluster_3_2023-08-08,593.52686
cluster_4_2023-08-08,770.0515
cluster_1_2023-08-09,263.1129
cluster_2_2023-08-09,424.2547
cluster_3_2023-08-09,593.02203
cluster_4_2023-08-09,778.0099
cluster_1_2023-08-10,268.09262
cluster_2_2023-08-10,414.59674
cluster_3_2023-08-10,586.3694
cluster_4_2023-08-10,780.83295
cluster_1_2023-08-11,265.75516
cluster_2_2023-08-11,420.12906
cluster_3_2023-08-11,590.8155
cluster_4_2023-08-11,782.744
cluster_1_2023-08-12,231.72206
cluster_2_2023-08-12,376.86807
cluster_3_2023-08-12,548.2447
cluster_4_2023-08-12,724.7069
cluster_1_2023-08-13,215.3293
cluster_2_2023-08-13,351.06357
cluster_3_2023-08-13,519.49884
cluster_4_2023-08-13,686.0742
cluster_1_2023-08-14,253.1446
cluster_2_2023-08-14,403.91888
cluster_3_2023-08-14,593.7175
cluster_4_2023-08-14,761.7153
cluster_1_2023-08-15,257.2496
cluster_2_2023-08-15,414.61456
cluster_3_2023-08-15,604.6402
cluster_4_2023-08-15,775.1667
cluster_1_2023-08-16,258.6919
cluster_2_2023-08-16,413.8971
cluster_3_2023-08-16,602.5167
cluster_4_2023-08-16,780.3929
cluster_1_2023-08-17,260.5004
cluster_2_2023-08-17,418.6193
cluster_3_2023-08-17,611.78845
cluster_4_2023-08-17,786.65216
cluster_1_2023-08-18,265.48566
cluster_2_2023-08-18,419.66788
cluster_3_2023-08-18,623.54803
cluster_4_2023-08-18,797.38727
cluster_1_2023-08-19,233.92535
cluster_2_2023-08-19,384.3388
cluster_3_2023-08-19,578.076
cluster_4_2023-08-19,732.19025
cluster_1_2023-08-20,221.25986
cluster_2_2023-08-20,363.209
cluster_3_2023-08-20,558.0674
cluster_4_2023-08-20,700.3204
cluster_1_2023-08-21,260.37027
cluster_2_2023-08-21,424.04572
cluster_3_2023-08-21,612.11224
cluster_4_2023-08-21,796.8941
cluster_1_2023-08-22,276.27292
cluster_2_2023-08-22,439.22574
cluster_3_2023-08-22,642.63873
cluster_4_2023-08-22,814.0367
cluster_1_2023-08-23,279.9931
cluster_2_2023-08-23,435.70078
cluster_3_2023-08-23,639.9233
cluster_4_2023-08-23,830.2073
cluster_1_2023-08-24,286.19623
cluster_2_2023-08-24,445.83603
cluster_3_2023-08-24,641.3347
cluster_4_2023-08-24,841.9787
cluster_1_2023-08-25,278.6342
cluster_2_2023-08-25,424.56866
cluster_3_2023-08-25,623.9012
cluster_4_2023-08-25,843.9451
cluster_1_2023-08-26,245.18112
cluster_2_2023-08-26,378.93832
cluster_3_2023-08-26,582.82574
cluster_4_2023-08-26,755.6951
cluster_1_2023-08-27,228.248
cluster_2_2023-08-27,353.20517
cluster_3_2023-08-27,528.53564
cluster_4_2023-08-27,726.0839
cluster_1_2023-08-28,276.49222
cluster_2_2023-08-28,415.66122
cluster_3_2023-08-28,601.32074
cluster_4_2023-08-28,832.8126
cluster_1_2023-08-29,293.2491
cluster_2_2023-08-29,435.02298
cluster_3_2023-08-29,624.3676
cluster_4_2023-08-29,854.6148
cluster_1_2023-08-30,294.89813
cluster_2_2023-08-30,437.21332
cluster_3_2023-08-30,626.14624
cluster_4_2023-08-30,856.87006
cluster_1_2023-08-31,300.33224
cluster_2_2023-08-31,437.90463
cluster_3_2023-08-31,626.9321
cluster_4_2023-08-31,875.0793
cluster_1_2023-09-01,293.70752
cluster_2_2023-09-01,444.52423
cluster_3_2023-09-01,631.7871
cluster_4_2023-09-01,862.48145
cluster_1_2023-09-02,252.52
cluster_2_2023-09-02,384.1154
cluster_3_2023-09-02,569.81323
cluster_4_2023-09-02,790.42444
cluster_1_2023-09-03,239.16591
cluster_2_2023-09-03,363.5889
cluster_3_2023-09-03,539.0389
cluster_4_2023-09-03,743.5702
cluster_1_2023-09-04,294.03546
cluster_2_2023-09-04,430.95346
cluster_3_2023-09-04,615.6861
cluster_4_2023-09-04,876.19965
cluster_1_2023-09-05,307.7187
cluster_2_2023-09-05,452.79095
cluster_3_2023-09-05,636.37
cluster_4_2023-09-05,896.84296
cluster_1_2023-09-06,305.22534
cluster_2_2023-09-06,453.31693
cluster_3_2023-09-06,634.1751
cluster_4_2023-09-06,898.1722
cluster_1_2023-09-07,305.06976
cluster_2_2023-09-07,448.55206
cluster_3_2023-09-07,636.0141
cluster_4_2023-09-07,904.06177
cluster_1_2023-09-08,303.1586
cluster_2_2023-09-08,445.0973
cluster_3_2023-09-08,636.3788
cluster_4_2023-09-08,905.0275
cluster_1_2023-09-09,256.99344
cluster_2_2023-09-09,394.93903
cluster_3_2023-09-09,587.41003
cluster_4_2023-09-09,803.4765
cluster_1_2023-09-10,239.59808
cluster_2_2023-09-10,368.707
cluster_3_2023-09-10,548.27295
cluster_4_2023-09-10,757.4397
cluster_1_2023-09-11,292.75598
cluster_2_2023-09-11,435.9744
cluster_3_2023-09-11,619.5591
cluster_4_2023-09-11,891.6594
cluster_1_2023-09-12,298.63025
cluster_2_2023-09-12,439.27307
cluster_3_2023-09-12,639.8738
cluster_4_2023-09-12,903.6676
cluster_1_2023-09-13,297.785
cluster_2_2023-09-13,437.74005
cluster_3_2023-09-13,639.14905
cluster_4_2023-09-13,909.21515
cluster_1_2023-09-14,298.33224
cluster_2_2023-09-14,438.46597
cluster_3_2023-09-14,631.76416
cluster_4_2023-09-14,904.316
cluster_1_2023-09-15,295.1627
cluster_2_2023-09-15,434.65958
cluster_3_2023-09-15,629.09015
cluster_4_2023-09-15,904.4942
cluster_1_2023-09-16,252.20769
cluster_2_2023-09-16,386.5284
cluster_3_2023-09-16,571.378
cluster_4_2023-09-16,801.9797
cluster_1_2023-09-17,234.50667
cluster_2_2023-09-17,360.57773
cluster_3_2023-09-17,540.66156
cluster_4_2023-09-17,748.27637
cluster_1_2023-09-18,284.36377
cluster_2_2023-09-18,419.54358
cluster_3_2023-09-18,615.013
cluster_4_2023-09-18,878.8186
cluster_1_2023-09-19,296.79825
cluster_2_2023-09-19,437.0761
cluster_3_2023-09-19,629.34503
cluster_4_2023-09-19,897.193
cluster_1_2023-09-20,300.92847
cluster_2_2023-09-20,439.51373
cluster_3_2023-09-20,631.67456
cluster_4_2023-09-20,901.54926
cluster_1_2023-09-21,299.21133
cluster_2_2023-09-21,448.60233
cluster_3_2023-09-21,639.88666
cluster_4_2023-09-21,919.4124
cluster_1_2023-09-22,304.22168
cluster_2_2023-09-22,442.21445
cluster_3_2023-09-22,625.6853
cluster_4_2023-09-22,901.16235
cluster_1_2023-09-23,248.22939
cluster_2_2023-09-23,383.02628
cluster_3_2023-09-23,572.4773
cluster_4_2023-09-23,839.003
cluster_1_2023-09-24,241.2206
cluster_2_2023-09-24,364.60297
cluster_3_2023-09-24,537.84534
cluster_4_2023-09-24,806.86566
cluster_1_2023-09-25,291.07376
cluster_2_2023-09-25,425.4662
cluster_3_2023-09-25,612.62256
cluster_4_2023-09-25,918.83154
cluster_1_2023-09-26,300.91504
cluster_2_2023-09-26,440.54773
cluster_3_2023-09-26,634.9964
cluster_4_2023-09-26,917.339
cluster_1_2023-09-27,303.5334
cluster_2_2023-09-27,441.87708
cluster_3_2023-09-27,635.71844
cluster_4_2023-09-27,915.02893
cluster_1_2023-09-28,301.47354
cluster_2_2023-09-28,446.65353
cluster_3_2023-09-28,634.1459
cluster_4_2023-09-28,909.6627
cluster_1_2023-09-29,296.6599
cluster_2_2023-09-29,436.69943
cluster_3_2023-09-29,630.8486
cluster_4_2023-09-29,889.50385
cluster_1_2023-09-30,256.63568
cluster_2_2023-09-30,387.45108
cluster_3_2023-09-30,571.5381
cluster_4_2023-09-30,820.1001
cluster_1_2023-10-01,234.6381
cluster_2_2023-10-01,363.13837
cluster_3_2023-10-01,543.28485
cluster_4_2023-10-01,771.0716
cluster_1_2023-10-02,300.08282
cluster_2_2023-10-02,428.8678
cluster_3_2023-10-02,617.7172
cluster_4_2023-10-02,914.43994
cluster_1_2023-10-03,307.24277
cluster_2_2023-10-03,440.02585
cluster_3_2023-10-03,631.56226
cluster_4_2023-10-03,923.25525
cluster_1_2023-10-04,309.0234
cluster_2_2023-10-04,442.4805
cluster_3_2023-10-04,631.143
cluster_4_2023-10-04,933.16895
cluster_1_2023-10-05,310.03067
cluster_2_2023-10-05,449.8349
cluster_3_2023-10-05,635.718
cluster_4_2023-10-05,953.03156
cluster_1_2023-10-06,310.6233
cluster_2_2023-10-06,442.67584
cluster_3_2023-10-06,633.7183
cluster_4_2023-10-06,929.04645
cluster_1_2023-10-07,261.64587
cluster_2_2023-10-07,386.8611
cluster_3_2023-10-07,578.5749
cluster_4_2023-10-07,828.94855
cluster_1_2023-10-08,243.88495
cluster_2_2023-10-08,369.4722
cluster_3_2023-10-08,549.1792
cluster_4_2023-10-08,780.4291
cluster_1_2023-10-09,316.72327
cluster_2_2023-10-09,429.53247
cluster_3_2023-10-09,613.9278
cluster_4_2023-10-09,905.15515
cluster_1_2023-10-10,310.27643
cluster_2_2023-10-10,446.78323
cluster_3_2023-10-10,644.0382
cluster_4_2023-10-10,927.0849
cluster_1_2023-10-11,314.2838
cluster_2_2023-10-11,447.15652
cluster_3_2023-10-11,637.07874
cluster_4_2023-10-11,928.2804
cluster_1_2023-10-12,314.96
cluster_2_2023-10-12,448.01813
cluster_3_2023-10-12,637.5146
cluster_4_2023-10-12,930.3993
cluster_1_2023-10-13,309.40942
cluster_2_2023-10-13,444.166
cluster_3_2023-10-13,631.36896
cluster_4_2023-10-13,922.40106
cluster_1_2023-10-14,260.08878
cluster_2_2023-10-14,384.06964
cluster_3_2023-10-14,570.9589
cluster_4_2023-10-14,818.0071
cluster_1_2023-10-15,298.70828
cluster_2_2023-10-15,381.83502
cluster_3_2023-10-15,570.3114
cluster_4_2023-10-15,849.3571
cluster_1_2023-10-16,348.17853
cluster_2_2023-10-16,494.57727
cluster_3_2023-10-16,656.74976
cluster_4_2023-10-16,1033.2327
cluster_1_2023-10-17,336.32614
cluster_2_2023-10-17,475.4032
cluster_3_2023-10-17,662.62286
cluster_4_2023-10-17,1006.77924
cluster_1_2023-10-18,332.55817
cluster_2_2023-10-18,467.82074
cluster_3_2023-10-18,674.32983
cluster_4_2023-10-18,976.722
cluster_1_2023-10-19,328.07834
cluster_2_2023-10-19,474.3231
cluster_3_2023-10-19,656.4521
cluster_4_2023-10-19,979.84674
cluster_1_2023-10-20,322.7854
cluster_2_2023-10-20,467.10577
cluster_3_2023-10-20,660.4148
cluster_4_2023-10-20,983.1859
cluster_1_2023-10-21,293.11005
cluster_2_2023-10-21,429.37115
cluster_3_2023-10-21,597.0629
cluster_4_2023-10-21,870.41565
cluster_1_2023-10-22,272.99948
cluster_2_2023-10-22,411.9233
cluster_3_2023-10-22,628.0501
cluster_4_2023-10-22,865.7755
cluster_1_2023-10-23,357.4975
cluster_2_2023-10-23,475.97107
cluster_3_2023-10-23,671.02454
cluster_4_2023-10-23,999.2376
cluster_1_2023-10-24,341.84518
cluster_2_2023-10-24,473.38654
cluster_3_2023-10-24,683.8597
cluster_4_2023-10-24,1008.3851
cluster_1_2023-10-25,340.20963
cluster_2_2023-10-25,505.14713
cluster_3_2023-10-25,687.1342
cluster_4_2023-10-25,994.5033
cluster_1_2023-10-26,341.08176
cluster_2_2023-10-26,493.89215
cluster_3_2023-10-26,680.45935
cluster_4_2023-10-26,1019.1531
cluster_1_2023-10-27,336.17984
cluster_2_2023-10-27,476.5833
cluster_3_2023-10-27,674.60754
cluster_4_2023-10-27,979.93
cluster_1_2023-10-28,300.3905
cluster_2_2023-10-28,433.89615
cluster_3_2023-10-28,597.7793
cluster_4_2023-10-28,899.70294
cluster_1_2023-10-29,275.93927
cluster_2_2023-10-29,410.1476
cluster_3_2023-10-29,588.1545
cluster_4_2023-10-29,846.8656
cluster_1_2023-10-30,338.19034
cluster_2_2023-10-30,494.7993
cluster_3_2023-10-30,677.2398
cluster_4_2023-10-30,996.4201
cluster_1_2023-10-31,339.88123
cluster_2_2023-10-31,481.01917
cluster_3_2023-10-31,691.19867
cluster_4_2023-10-31,1016.65875
cluster_1_2023-11-01,354.9552
cluster_2_2023-11-01,501.03088
cluster_3_2023-11-01,682.86414
cluster_4_2023-11-01,1016.2917
cluster_1_2023-11-02,362.73898
cluster_2_2023-11-02,555.4325
cluster_3_2023-11-02,689.14874
cluster_4_2023-11-02,1105.331
cluster_1_2023-11-03,372.26508
cluster_2_2023-11-03,560.84827
cluster_3_2023-11-03,802.2084
cluster_4_2023-11-03,1162.1882
cluster_1_2023-11-04,326.86716
cluster_2_2023-11-04,494.74762
cluster_3_2023-11-04,686.1394
cluster_4_2023-11-04,1016.7647
cluster_1_2023-11-05,304.409
cluster_2_2023-11-05,442.07944
cluster_3_2023-11-05,625.54956
cluster_4_2023-11-05,878.0621
cluster_1_2023-11-06,361.45184
cluster_2_2023-11-06,513.38586
cluster_3_2023-11-06,744.0348
cluster_4_2023-11-06,1053.684
cluster_1_2023-11-07,376.6463
cluster_2_2023-11-07,528.6918
cluster_3_2023-11-07,777.1895
cluster_4_2023-11-07,1094.1282
cluster_1_2023-11-08,380.45294
cluster_2_2023-11-08,534.65735
cluster_3_2023-11-08,760.73737
cluster_4_2023-11-08,1112.8019
cluster_1_2023-11-09,378.76093
cluster_2_2023-11-09,533.58325
cluster_3_2023-11-09,780.76263
cluster_4_2023-11-09,1144.9757
cluster_1_2023-11-10,392.4448
cluster_2_2023-11-10,554.82825
cluster_3_2023-11-10,780.05176
cluster_4_2023-11-10,1099.5612
cluster_1_2023-11-11,349.0903
cluster_2_2023-11-11,526.07697
cluster_3_2023-11-11,704.0622
cluster_4_2023-11-11,1047.216
cluster_1_2023-11-12,320.16324
cluster_2_2023-11-12,474.52637
cluster_3_2023-11-12,691.79456
cluster_4_2023-11-12,951.68866
cluster_1_2023-11-13,349.98575
cluster_2_2023-11-13,487.02686
cluster_3_2023-11-13,678.0813
cluster_4_2023-11-13,1029.4095
cluster_1_2023-11-14,386.1861
cluster_2_2023-11-14,497.73724
cluster_3_2023-11-14,695.11096
cluster_4_2023-11-14,1011.949
cluster_1_2023-11-15,382.3565
cluster_2_2023-11-15,509.49167
cluster_3_2023-11-15,708.25806
cluster_4_2023-11-15,1088.5302
cluster_1_2023-11-16,404.9346
cluster_2_2023-11-16,541.1098
cluster_3_2023-11-16,762.0313
cluster_4_2023-11-16,1178.2013
cluster_1_2023-11-17,395.45065
cluster_2_2023-11-17,554.1864
cluster_3_2023-11-17,772.87085
cluster_4_2023-11-17,1137.6101
cluster_1_2023-11-18,351.25143
cluster_2_2023-11-18,513.4029
cluster_3_2023-11-18,712.56213
cluster_4_2023-11-18,1070.2567
cluster_1_2023-11-19,298.58423
cluster_2_2023-11-19,469.67084
cluster_3_2023-11-19,670.74097
cluster_4_2023-11-19,934.65857
cluster_1_2023-11-20,384.03638
cluster_2_2023-11-20,543.95874
cluster_3_2023-11-20,731.87946
cluster_4_2023-11-20,1134.5524
cluster_1_2023-11-21,395.88727
cluster_2_2023-11-21,565.91626
cluster_3_2023-11-21,806.3242
cluster_4_2023-11-21,1184.4429
cluster_1_2023-11-22,415.82138
cluster_2_2023-11-22,591.3853
cluster_3_2023-11-22,858.6558
cluster_4_2023-11-22,1259.0692
cluster_1_2023-11-23,404.5812
cluster_2_2023-11-23,618.16003
cluster_3_2023-11-23,918.1212
cluster_4_2023-11-23,1231.7356
cluster_1_2023-11-24,407.83395
cluster_2_2023-11-24,592.97876
cluster_3_2023-11-24,857.024
cluster_4_2023-11-24,1242.4778
cluster_1_2023-11-25,390.10205
cluster_2_2023-11-25,593.74774
cluster_3_2023-11-25,802.6638
cluster_4_2023-11-25,1195.5476
cluster_1_2023-11-26,398.7936
cluster_2_2023-11-26,599.40063
cluster_3_2023-11-26,817.06323
cluster_4_2023-11-26,1209.7235
cluster_1_2023-11-27,442.60394
cluster_2_2023-11-27,648.6456
cluster_3_2023-11-27,865.66656
cluster_4_2023-11-27,1344.8716
cluster_1_2023-11-28,463.46814
cluster_2_2023-11-28,628.8012
cluster_3_2023-11-28,877.2105
cluster_4_2023-11-28,1310.734
cluster_1_2023-11-29,465.82465
cluster_2_2023-11-29,652.88855
cluster_3_2023-11-29,969.31836
cluster_4_2023-11-29,1367.2373
cluster_1_2023-11-30,470.58932
cluster_2_2023-11-30,652.2418
cluster_3_2023-11-30,863.23956
cluster_4_2023-11-30,1340.3722
cluster_1_2023-12-01,489.3222
cluster_2_2023-12-01,709.6862
cluster_3_2023-12-01,839.46295
cluster_4_2023-12-01,1327.2965
cluster_1_2023-12-02,485.2738
cluster_2_2023-12-02,714.97723
cluster_3_2023-12-02,927.8505
cluster_4_2023-12-02,1316.1135
cluster_1_2023-12-03,428.74084
cluster_2_2023-12-03,663.9986
cluster_3_2023-12-03,955.4907
cluster_4_2023-12-03,1299.5648
cluster_1_2023-12-04,443.85052
cluster_2_2023-12-04,641.883
cluster_3_2023-12-04,997.8037
cluster_4_2023-12-04,1370.9069
cluster_1_2023-12-05,436.42874
cluster_2_2023-12-05,640.82294
cluster_3_2023-12-05,917.46106
cluster_4_2023-12-05,1321.4497
cluster_1_2023-12-06,477.83545
cluster_2_2023-12-06,688.5797
cluster_3_2023-12-06,916.7081
cluster_4_2023-12-06,1333.5236
cluster_1_2023-12-07,469.01733
cluster_2_2023-12-07,667.44446
cluster_3_2023-12-07,952.9382
cluster_4_2023-12-07,1319.7981
cluster_1_2023-12-08,432.80542
cluster_2_2023-12-08,625.77686
cluster_3_2023-12-08,901.97546
cluster_4_2023-12-08,1265.0188
cluster_1_2023-12-09,356.38617
cluster_2_2023-12-09,528.20404
cluster_3_2023-12-09,745.08545
cluster_4_2023-12-09,1137.7085
cluster_1_2023-12-10,344.71585
cluster_2_2023-12-10,506.03305
cluster_3_2023-12-10,726.30646
cluster_4_2023-12-10,1055.5505
cluster_1_2023-12-11,380.12073
cluster_2_2023-12-11,531.9976
cluster_3_2023-12-11,773.2274
cluster_4_2023-12-11,1108.4135
cluster_1_2023-12-12,392.40402
cluster_2_2023-12-12,564.51636
cluster_3_2023-12-12,764.11945
cluster_4_2023-12-12,1148.8124
cluster_1_2023-12-13,413.36487
cluster_2_2023-12-13,589.1049
cluster_3_2023-12-13,831.81696
cluster_4_2023-12-13,1137.5039
cluster_1_2023-12-14,432.68732
cluster_2_2023-12-14,626.2463
cluster_3_2023-12-14,861.7076
cluster_4_2023-12-14,1226.0659
cluster_1_2023-12-15,417.65164
cluster_2_2023-12-15,640.52814
cluster_3_2023-12-15,851.40094
cluster_4_2023-12-15,1216.9913
cluster_1_2023-12-16,397.43704
cluster_2_2023-12-16,572.3055
cluster_3_2023-12-16,791.95575
cluster_4_2023-12-16,1136.5325
cluster_1_2023-12-17,392.72546
cluster_2_2023-12-17,607.25226
cluster_3_2023-12-17,800.9898
cluster_4_2023-12-17,1174.7623
cluster_1_2023-12-18,447.57474
cluster_2_2023-12-18,663.70593
cluster_3_2023-12-18,871.30194
cluster_4_2023-12-18,1278.4749
cluster_1_2023-12-19,446.60883
cluster_2_2023-12-19,662.2475
cluster_3_2023-12-19,907.16254
cluster_4_2023-12-19,1258.6924
cluster_1_2023-12-20,425.44043
cluster_2_2023-12-20,629.21075
cluster_3_2023-12-20,883.5861
cluster_4_2023-12-20,1229.184
cluster_1_2023-12-21,395.40845
cluster_2_2023-12-21,577.7098
cluster_3_2023-12-21,832.313
cluster_4_2023-12-21,1202.0065
cluster_1_2023-12-22,397.01932
cluster_2_2023-12-22,578.9912
cluster_3_2023-12-22,784.8667
cluster_4_2023-12-22,1161.0715
cluster_1_2023-12-23,360.32315
cluster_2_2023-12-23,535.2177
cluster_3_2023-12-23,753.74976
cluster_4_2023-12-23,1060.7177
cluster_1_2023-12-24,342.58337
cluster_2_2023-12-24,513.7639
cluster_3_2023-12-24,727.4234
cluster_4_2023-12-24,1054.9873
cluster_1_2023-12-25,385.94635
cluster_2_2023-12-25,607.41534
cluster_3_2023-12-25,814.53577
cluster_4_2023-12-25,1142.996
cluster_1_2023-12-26,393.986
cluster_2_2023-12-26,641.5081
cluster_3_2023-12-26,869.35535
cluster_4_2023-12-26,1168.8508
cluster_1_2023-12-27,388.45178
cluster_2_2023-12-27,619.96564
cluster_3_2023-12-27,865.6297
cluster_4_2023-12-27,1278.2815
cluster_1_2023-12-28,387.8368
cluster_2_2023-12-28,588.41486
cluster_3_2023-12-28,805.27325
cluster_4_2023-12-28,1170.9753
cluster_1_2023-12-29,396.01843
cluster_2_2023-12-29,579.0886
cluster_3_2023-12-29,788.21466
cluster_4_2023-12-29,1172.5366
cluster_1_2023-12-30,370.8241
cluster_2_2023-12-30,547.43494
cluster_3_2023-12-30,753.4172
cluster_4_2023-12-30,1113.0896
cluster_1_2023-12-31,351.74435
cluster_2_2023-12-31,554.76495
cluster_3_2023-12-31,757.36334
cluster_4_2023-12-31,1070.1034
cluster_1_2024-01-01,395.15753
cluster_2_2024-01-01,577.78394
cluster_3_2024-01-01,811.4295
cluster_4_2024-01-01,1083.5145
cluster_1_2024-01-02,403.1639
cluster_2_2024-01-02,590.0705
cluster_3_2024-01-02,798.68945
cluster_4_2024-01-02,1228.3296
cluster_1_2024-01-03,422.33334
cluster_2_2024-01-03,597.4531
cluster_3_2024-01-03,818.8391
cluster_4_2024-01-03,1193.9398
cluster_1_2024-01-04,420.02353
cluster_2_2024-01-04,601.8739
cluster_3_2024-01-04,827.5799
cluster_4_2024-01-04,1243.0287
cluster_1_2024-01-05,429.20486
cluster_2_2024-01-05,655.70575
cluster_3_2024-01-05,836.82294
cluster_4_2024-01-05,1265.925
cluster_1_2024-01-06,415.26117
cluster_2_2024-01-06,615.49896
cluster_3_2024-01-06,872.2324
cluster_4_2024-01-06,1233.6761
cluster_1_2024-01-07,429.45004
cluster_2_2024-01-07,680.19366
cluster_3_2024-01-07,906.20966
cluster_4_2024-01-07,1241.9891
cluster_1_2024-01-08,510.5093
cluster_2_2024-01-08,754.0145
cluster_3_2024-01-08,1048.9836
cluster_4_2024-01-08,1497.163
cluster_1_2024-01-09,541.1423
cluster_2_2024-01-09,812.5304
cluster_3_2024-01-09,1070.3297
cluster_4_2024-01-09,1532.3778
cluster_1_2024-01-10,539.3573
cluster_2_2024-01-10,806.4097
cluster_3_2024-01-10,1031.0797
cluster_4_2024-01-10,1495.7754
cluster_1_2024-01-11,530.7485
cluster_2_2024-01-11,817.872
cluster_3_2024-01-11,1036.0791
cluster_4_2024-01-11,1510.3713
cluster_1_2024-01-12,504.22235
cluster_2_2024-01-12,799.50476
cluster_3_2024-01-12,1069.5199
cluster_4_2024-01-12,1488.7657
cluster_1_2024-01-13,495.4959
cluster_2_2024-01-13,684.9126
cluster_3_2024-01-13,940.48535
cluster_4_2024-01-13,1434.2898
cluster_1_2024-01-14,490.06943
cluster_2_2024-01-14,608.5131
cluster_3_2024-01-14,944.42944
cluster_4_2024-01-14,1365.956
cluster_1_2024-01-15,498.88528
cluster_2_2024-01-15,692.09607
cluster_3_2024-01-15,904.02167
cluster_4_2024-01-15,1466.8057
cluster_1_2024-01-16,527.0706
cluster_2_2024-01-16,700.7389
cluster_3_2024-01-16,924.0512
cluster_4_2024-01-16,1548.8445
cluster_1_2024-01-17,523.2682
cluster_2_2024-01-17,703.12573
cluster_3_2024-01-17,898.4955
cluster_4_2024-01-17,1354.9794
cluster_1_2024-01-18,523.2019
cluster_2_2024-01-18,623.77673
cluster_3_2024-01-18,893.52185
cluster_4_2024-01-18,1309.5884
cluster_1_2024-01-19,518.29944
cluster_2_2024-01-19,795.3285
cluster_3_2024-01-19,949.8376
cluster_4_2024-01-19,1470.2327
cluster_1_2024-01-20,530.73785
cluster_2_2024-01-20,762.83484
cluster_3_2024-01-20,990.84155
cluster_4_2024-01-20,1423.3744
cluster_1_2024-01-21,421.9992
cluster_2_2024-01-21,609.674
cluster_3_2024-01-21,925.23517
cluster_4_2024-01-21,1335.9963
cluster_1_2024-01-22,419.3083
cluster_2_2024-01-22,608.02295
cluster_3_2024-01-22,885.4181
cluster_4_2024-01-22,1312.9153
cluster_1_2024-01-23,429.0725
cluster_2_2024-01-23,642.9745
cluster_3_2024-01-23,835.35516
cluster_4_2024-01-23,1275.5021
cluster_1_2024-01-24,410.30597
cluster_2_2024-01-24,613.94464
cluster_3_2024-01-24,810.2876
cluster_4_2024-01-24,1229.6763
cluster_1_2024-01-25,420.13455
cluster_2_2024-01-25,627.2967
cluster_3_2024-01-25,825.9488
cluster_4_2024-01-25,1228.2544
cluster_1_2024-01-26,440.70563
cluster_2_2024-01-26,633.1873
cluster_3_2024-01-26,802.6007
cluster_4_2024-01-26,1229.4218
cluster_1_2024-01-27,433.44592
cluster_2_2024-01-27,616.8396
cluster_3_2024-01-27,785.79987
cluster_4_2024-01-27,1249.8351
cluster_1_2024-01-28,391.62686
cluster_2_2024-01-28,596.62024
cluster_3_2024-01-28,777.3154
cluster_4_2024-01-28,1130.5033
cluster_1_2024-01-29,413.37042
cluster_2_2024-01-29,607.74414
cluster_3_2024-01-29,868.24023
cluster_4_2024-01-29,1210.4281
cluster_1_2024-01-30,413.58832
cluster_2_2024-01-30,593.56055
cluster_3_2024-01-30,872.47266
cluster_4_2024-01-30,1222.5111
cluster_1_2024-01-31,452.19095
cluster_2_2024-01-31,617.65533
cluster_3_2024-01-31,873.4224
cluster_4_2024-01-31,1230.8044
cluster_1_2024-02-01,441.34467
cluster_2_2024-02-01,649.1026
cluster_3_2024-02-01,830.80774
cluster_4_2024-02-01,1282.5294
cluster_1_2024-02-02,454.34818
cluster_2_2024-02-02,638.66223
cluster_3_2024-02-02,831.6261
cluster_4_2024-02-02,1250.7843
cluster_1_2024-02-03,381.71777
cluster_2_2024-02-03,572.3478
cluster_3_2024-02-03,757.35156
cluster_4_2024-02-03,1184.2002
cluster_1_2024-02-04,361.47803
cluster_2_2024-02-04,562.0754
cluster_3_2024-02-04,732.05835
cluster_4_2024-02-04,1130.3002
cluster_1_2024-02-05,411.43073
cluster_2_2024-02-05,639.3499
cluster_3_2024-02-05,847.176
cluster_4_2024-02-05,1271.0621
cluster_1_2024-02-06,414.31656
cluster_2_2024-02-06,617.24475
cluster_3_2024-02-06,873.01404
cluster_4_2024-02-06,1275.28
cluster_1_2024-02-07,411.88602
cluster_2_2024-02-07,644.00073
cluster_3_2024-02-07,844.28796
cluster_4_2024-02-07,1286.5155
cluster_1_2024-02-08,405.74808
cluster_2_2024-02-08,623.9515
cluster_3_2024-02-08,785.1194
cluster_4_2024-02-08,1172.6079
cluster_1_2024-02-09,398.17963
cluster_2_2024-02-09,587.24725
cluster_3_2024-02-09,793.91986
cluster_4_2024-02-09,1216.3956
cluster_1_2024-02-10,373.42767
cluster_2_2024-02-10,560.4649
cluster_3_2024-02-10,780.68
cluster_4_2024-02-10,1187.6094
cluster_1_2024-02-11,361.06317
cluster_2_2024-02-11,557.06805
cluster_3_2024-02-11,759.272
cluster_4_2024-02-11,1121.8865
cluster_1_2024-02-12,431.50613
cluster_2_2024-02-12,606.5001
cluster_3_2024-02-12,852.41296
cluster_4_2024-02-12,1285.4655
cluster_1_2024-02-13,451.1473
cluster_2_2024-02-13,639.05554
cluster_3_2024-02-13,856.1512
cluster_4_2024-02-13,1289.0396
