ID,electricity_consumption,consumption
cluster_2_2023-02-13,675.9933,669.6437799999999
cluster_3_2023-02-13,874.1244,861.7610999999997
cluster_4_2023-02-13,1295.1007,1276.5413300000007
cluster_1_2023-02-14,447.00287,419.3479799999999
cluster_2_2023-02-14,690.1977,681.5498999999999
cluster_3_2023-02-14,920.04755,884.6195700000001
cluster_4_2023-02-14,1292.3588,1244.34529
cluster_1_2023-02-15,426.81573,401.47063
cluster_2_2023-02-15,688.18835,669.8108599999999
cluster_3_2023-02-15,882.656,871.5530500000002
cluster_4_2023-02-15,1290.5294,1231.2207200000005
cluster_1_2023-02-16,432.96786,404.93696999999986
cluster_2_2023-02-16,636.8222,604.6153499999997
cluster_3_2023-02-16,873.48267,874.11337
cluster_4_2023-02-16,1269.375,1214.0012800000006
cluster_1_2023-02-17,395.553,358.97963000000004
cluster_2_2023-02-17,619.6952,596.0723600000002
cluster_3_2023-02-17,838.69867,814.4407799999998
cluster_4_2023-02-17,1228.6956,1164.6857999999997
cluster_1_2023-02-18,374.76468,369.70670000000007
cluster_2_2023-02-18,552.38043,548.6275600000002
cluster_3_2023-02-18,730.01,732.5350500000003
cluster_4_2023-02-18,980.62164,1013.2044699999997
cluster_1_2023-02-19,356.93896,371.0965700000002
cluster_2_2023-02-19,522.94086,530.5586499999998
cluster_3_2023-02-19,699.9108,763.42464
cluster_4_2023-02-19,1062.9897,1104.44777
cluster_1_2023-02-20,402.27856,376.0176600000002
cluster_2_2023-02-20,595.7032,594.30952
cluster_3_2023-02-20,838.17847,799.4938500000004
cluster_4_2023-02-20,1188.8373,1088.3680500000003
cluster_1_2023-02-21,424.00443,400.4797300000001
cluster_2_2023-02-21,614.969,585.8600999999996
cluster_3_2023-02-21,849.8626,827.5376300000004
cluster_4_2023-02-21,1201.1273,1162.0439800000001
cluster_1_2023-02-22,432.11884,412.2672700000001
cluster_2_2023-02-22,619.70386,609.5516499999999
cluster_3_2023-02-22,871.0222,817.3650600000004
cluster_4_2023-02-22,1256.5385,1174.0888800000002
cluster_1_2023-02-23,438.17072,403.4498199999999
cluster_2_2023-02-23,594.46234,574.2463400000001
cluster_3_2023-02-23,831.12585,795.9624900000001
cluster_4_2023-02-23,1193.0447,1078.9620299999997
cluster_1_2023-02-24,426.59204,388.9684200000001
cluster_2_2023-02-24,648.8687,643.6458500000002
cluster_3_2023-02-24,830.4847,811.2069000000001
cluster_4_2023-02-24,1134.6221,1062.1148300000002
cluster_1_2023-02-25,413.1301,436.51333999999997
cluster_2_2023-02-25,612.09094,660.2209400000002
cluster_3_2023-02-25,781.646,795.31217
cluster_4_2023-02-25,1164.7565,1213.1372799999997
cluster_1_2023-02-26,415.56985,456.54592
cluster_2_2023-02-26,643.69836,645.30766
cluster_3_2023-02-26,865.14294,936.44316
cluster_4_2023-02-26,1292.3534,1394.9888600000004
cluster_1_2023-02-27,470.81473,452.23236
cluster_2_2023-02-27,707.6697,683.9235300000001
cluster_3_2023-02-27,1022.30383,998.0155000000004
cluster_4_2023-02-27,1391.6399,1376.1567400000006
cluster_1_2023-02-28,503.76648,491.51565999999985
cluster_2_2023-02-28,718.1945,695.9580600000002
cluster_3_2023-02-28,1029.7894,992.5903800000008
cluster_4_2023-02-28,1473.7103,1425.315380000001
cluster_1_2023-03-01,453.65836,463.67692999999986
cluster_2_2023-03-01,715.7495,721.8374700000003
cluster_3_2023-03-01,934.6654,928.5699999999998
cluster_4_2023-03-01,1350.4429,1348.3287899999998
cluster_1_2023-03-02,436.253,405.21685
cluster_2_2023-03-02,689.7512,682.09909
cluster_3_2023-03-02,911.65283,862.2974800000002
cluster_4_2023-03-02,1313.7211,1280.2542200000003
cluster_1_2023-03-03,434.37808,402.19907999999987
cluster_2_2023-03-03,659.5637,649.7467300000001
cluster_3_2023-03-03,870.4225,826.8051299999996
cluster_4_2023-03-03,1267.5575,1236.70138
cluster_1_2023-03-04,478.91833,473.1235000000002
cluster_2_2023-03-04,579.7219,639.22181
cluster_3_2023-03-04,782.1748,817.5704199999996
cluster_4_2023-03-04,1151.4553,1195.9504299999999
cluster_1_2023-03-05,408.15417,430.5521200000003
cluster_2_2023-03-05,544.29224,609.6958300000002
cluster_3_2023-03-05,795.4816,838.7107799999998
cluster_4_2023-03-05,1159.6816,1289.03445
cluster_1_2023-03-06,441.52527,440.1131299999998
cluster_2_2023-03-06,646.11066,649.2287300000002
cluster_3_2023-03-06,867.014,863.9157299999997
cluster_4_2023-03-06,1260.4713,1212.5117199999993
cluster_1_2023-03-07,453.15656,446.1490799999998
cluster_2_2023-03-07,651.8962,632.8118300000002
cluster_3_2023-03-07,904.1762,859.3670899999998
cluster_4_2023-03-07,1358.2756,1352.8923100000002
cluster_1_2023-03-08,416.7412,385.18066999999996
cluster_2_2023-03-08,560.7219,496.4294200000001
cluster_3_2023-03-08,828.97296,821.5895200000004
cluster_4_2023-03-08,1251.1074,1199.64278
cluster_1_2023-03-09,378.11597,325.85622
cluster_2_2023-03-09,541.712,471.9613299999999
cluster_3_2023-03-09,714.74695,686.3586600000002
cluster_4_2023-03-09,1101.7958,1020.52852
cluster_1_2023-03-10,433.11652,427.05197999999984
cluster_2_2023-03-10,620.19977,615.2454299999999
cluster_3_2023-03-10,821.50385,825.1345200000001
cluster_4_2023-03-10,1204.4193,1156.86487
cluster_1_2023-03-11,390.36035,415.1283300000001
cluster_2_2023-03-11,577.86304,633.5119100000002
cluster_3_2023-03-11,762.6596,799.3526399999995
cluster_4_2023-03-11,1156.1208,1203.0492799999997
cluster_1_2023-03-12,330.0999,339.16922
cluster_2_2023-03-12,503.12613,556.7565799999998
cluster_3_2023-03-12,681.1951,779.1604899999999
cluster_4_2023-03-12,963.15704,1028.8968399999999
cluster_1_2023-03-13,354.5539,316.4357499999998
cluster_2_2023-03-13,471.24118,431.30547000000007
cluster_3_2023-03-13,675.4974,637.9664600000003
cluster_4_2023-03-13,954.31683,924.30124
cluster_1_2023-03-14,416.0708,395.3790100000003
cluster_2_2023-03-14,595.7536,584.1620000000001
cluster_3_2023-03-14,779.2659,738.9776199999995
cluster_4_2023-03-14,1191.5078,1133.1403599999999
cluster_1_2023-03-15,421.57336,409.80440999999996
cluster_2_2023-03-15,602.808,580.1408800000002
cluster_3_2023-03-15,796.88464,785.1250799999999
cluster_4_2023-03-15,1235.2207,1177.3301599999998
cluster_1_2023-03-16,375.65637,357.74491
cluster_2_2023-03-16,536.8406,505.7433899999996
cluster_3_2023-03-16,698.9384,693.1589
cluster_4_2023-03-16,1112.1918,1055.1582800000003
cluster_1_2023-03-17,365.88522,320.24744999999996
cluster_2_2023-03-17,526.4872,524.2575399999997
cluster_3_2023-03-17,727.0402,684.2601699999998
cluster_4_2023-03-17,1062.3961,1011.2719699999999
cluster_1_2023-03-18,330.86792,309.16700999999995
cluster_2_2023-03-18,494.26505,495.2793600000003
cluster_3_2023-03-18,694.8647,695.7768399999998
cluster_4_2023-03-18,988.001,1036.90322
cluster_1_2023-03-19,340.63763,370.9161799999999
cluster_2_2023-03-19,496.98233,537.7301099999997
cluster_3_2023-03-19,713.9023,739.6291799999998
cluster_4_2023-03-19,1015.82697,1076.0734800000005
cluster_1_2023-03-20,404.62167,390.57215
cluster_2_2023-03-20,581.8846,570.3503199999998
cluster_3_2023-03-20,765.0129,722.2828899999997
cluster_4_2023-03-20,1185.6934,1091.5777600000004
cluster_1_2023-03-21,368.54987,319.75950000000006
cluster_2_2023-03-21,574.3301,528.6518899999999
cluster_3_2023-03-21,787.5859,727.1285699999999
cluster_4_2023-03-21,1121.133,1028.4197099999997
cluster_1_2023-03-22,387.56726,352.1127899999999
cluster_2_2023-03-22,534.42096,456.5334699999996
cluster_3_2023-03-22,740.73083,698.0394999999999
cluster_4_2023-03-22,1025.0696,1032.1829300000009
cluster_1_2023-03-23,364.98218,326.3840699999999
cluster_2_2023-03-23,493.7216,443.45782999999994
cluster_3_2023-03-23,693.3164,628.5026400000003
cluster_4_2023-03-23,1053.8052,976.8310700000001
cluster_1_2023-03-24,365.87555,325.07462000000004
cluster_2_2023-03-24,517.77844,478.02430999999996
cluster_3_2023-03-24,785.7,737.5031599999999
cluster_4_2023-03-24,1053.4749,1000.2146200000002
cluster_1_2023-03-25,342.94305,345.85089000000005
cluster_2_2023-03-25,484.19125,470.66564000000005
cluster_3_2023-03-25,697.76184,706.5575900000003
cluster_4_2023-03-25,977.4252,1018.53055
cluster_1_2023-03-26,341.50516,372.31313999999986
cluster_2_2023-03-26,500.78156,531.7076099999999
cluster_3_2023-03-26,675.81305,697.3241700000002
cluster_4_2023-03-26,976.62573,1074.4471500000002
cluster_1_2023-03-27,382.56674,390.19591
cluster_2_2023-03-27,558.18494,556.7718899999995
cluster_3_2023-03-27,749.0289,764.88829
cluster_4_2023-03-27,1192.3717,1207.4895499999998
cluster_1_2023-03-28,404.98767,394.92168000000015
cluster_2_2023-03-28,569.019,531.9732299999997
cluster_3_2023-03-28,717.5474,697.79711
cluster_4_2023-03-28,1172.9784,1148.7555800000005
cluster_1_2023-03-29,341.23618,310.78491999999994
cluster_2_2023-03-29,484.22623,441.8119200000003
cluster_3_2023-03-29,668.70056,634.1709700000002
cluster_4_2023-03-29,985.4944,962.9415800000003
cluster_1_2023-03-30,354.09308,308.38541
cluster_2_2023-03-30,477.26492,435.7982300000003
cluster_3_2023-03-30,702.46686,640.78002
cluster_4_2023-03-30,992.3294,927.5686800000004
cluster_1_2023-03-31,374.0499,351.45342000000005
cluster_2_2023-03-31,540.0358,492.52451000000025
cluster_3_2023-03-31,721.93774,697.5258399999996
cluster_4_2023-03-31,1005.6487,949.6297299999997
cluster_1_2023-04-01,329.24246,356.8525399999997
cluster_2_2023-04-01,489.42218,509.6221599999998
cluster_3_2023-04-01,680.0921,716.0471500000002
cluster_4_2023-04-01,943.36194,1044.2497999999994
cluster_1_2023-04-02,317.5396,371.07399999999984
cluster_2_2023-04-02,478.52084,535.4917499999999
cluster_3_2023-04-02,630.5755,707.5884899999999
cluster_4_2023-04-02,933.21747,1111.0346100000004
cluster_1_2023-04-03,346.15857,348.7032599999999
cluster_2_2023-04-03,561.84784,548.6900200000001
cluster_3_2023-04-03,676.0253,681.0078599999998
cluster_4_2023-04-03,1082.8226,1076.2412599999996
cluster_1_2023-04-04,363.59442,356.0991099999999
cluster_2_2023-04-04,566.57135,536.2713499999998
cluster_3_2023-04-04,694.5815,700.1945000000001
cluster_4_2023-04-04,1134.447,1076.09954
cluster_1_2023-04-05,342.5939,355.91263999999995
cluster_2_2023-04-05,527.92975,521.4717499999999
cluster_3_2023-04-05,726.2471,695.7505100000002
cluster_4_2023-04-05,1077.7684,1060.6356500000006
cluster_1_2023-04-06,355.0159,353.8248300000001
cluster_2_2023-04-06,517.1835,503.7057
cluster_3_2023-04-06,712.2129,729.2348599999995
cluster_4_2023-04-06,1112.9198,1057.2334499999995
cluster_1_2023-04-07,350.22177,347.65342999999996
cluster_2_2023-04-07,493.91452,480.8905099999997
cluster_3_2023-04-07,701.8934,692.6170599999999
cluster_4_2023-04-07,1039.0597,1029.1829400000001
cluster_1_2023-04-08,324.34418,354.48536000000024
cluster_2_2023-04-08,466.21112,514.3685799999998
cluster_3_2023-04-08,665.2583,700.2578
cluster_4_2023-04-08,949.7618,1031.0818399999996
cluster_1_2023-04-09,275.75266,338.9095200000001
cluster_2_2023-04-09,417.49655,479.3652099999999
cluster_3_2023-04-09,595.73315,683.2032299999997
cluster_4_2023-04-09,894.13074,1013.0352800000002
cluster_1_2023-04-10,343.1125,326.04254999999995
cluster_2_2023-04-10,460.71005,455.83410999999995
cluster_3_2023-04-10,693.94635,706.3734899999996
cluster_4_2023-04-10,968.2007,986.1519099999999
cluster_1_2023-04-11,351.48328,343.63213
cluster_2_2023-04-11,490.67154,477.12655000000007
cluster_3_2023-04-11,676.727,663.0899100000003
cluster_4_2023-04-11,1011.034,972.4588999999999
cluster_1_2023-04-12,356.87885,326.1751900000001
cluster_2_2023-04-12,528.8153,503.0719700000001
cluster_3_2023-04-12,712.17,697.3882199999997
cluster_4_2023-04-12,1041.749,1018.0390700000004
cluster_1_2023-04-13,353.81985,330.7060200000001
cluster_2_2023-04-13,549.63617,511.75907000000007
cluster_3_2023-04-13,756.4173,730.9565300000004
cluster_4_2023-04-13,1067.3457,1043.3738899999996
cluster_1_2023-04-14,377.67554,345.1859200000001
cluster_2_2023-04-14,539.92035,541.4802000000001
cluster_3_2023-04-14,756.4646,748.6364299999998
cluster_4_2023-04-14,1164.5967,1106.4908799999996
cluster_1_2023-04-15,301.46338,314.51992000000007
cluster_2_2023-04-15,461.46762,465.32736
cluster_3_2023-04-15,662.7912,712.2355500000002
cluster_4_2023-04-15,923.4572,1012.3522400000003
cluster_1_2023-04-16,309.382,326.79074999999995
cluster_2_2023-04-16,446.97226,490.52476000000024
cluster_3_2023-04-16,614.2251,657.4369199999998
cluster_4_2023-04-16,932.15344,1022.4504899999998
cluster_1_2023-04-17,328.77747,318.7375900000001
cluster_2_2023-04-17,492.3711,474.6711099999999
cluster_3_2023-04-17,663.10126,668.0947299999998
cluster_4_2023-04-17,1022.74896,992.9788299999999
cluster_1_2023-04-18,319.754,306.70455999999996
cluster_2_2023-04-18,470.24283,458.9668799999999
cluster_3_2023-04-18,678.05176,684.0606600000001
cluster_4_2023-04-18,975.1046,944.25057
cluster_1_2023-04-19,311.11353,312.23898000000014
cluster_2_2023-04-19,450.7554,453.23664000000025
cluster_3_2023-04-19,658.2935,638.3370400000001
cluster_4_2023-04-19,936.1797,965.82315
cluster_1_2023-04-20,341.05865,324.5946699999999
cluster_2_2023-04-20,461.84067,442.06181999999995
cluster_3_2023-04-20,683.4717,661.1200699999999
cluster_4_2023-04-20,979.52655,934.4768700000002
cluster_1_2023-04-21,340.28622,311.2153200000002
cluster_2_2023-04-21,488.2605,443.5809499999998
cluster_3_2023-04-21,688.50116,680.2130199999997
cluster_4_2023-04-21,997.53625,996.4673299999998
cluster_1_2023-04-22,285.62732,313.38141999999993
cluster_2_2023-04-22,468.81473,483.70006
cluster_3_2023-04-22,593.4868,625.7351400000002
cluster_4_2023-04-22,907.1334,973.7113500000003
cluster_1_2023-04-23,284.35437,308.36647
cluster_2_2023-04-23,389.2892,442.3525399999998
cluster_3_2023-04-23,574.703,628.5286299999998
cluster_4_2023-04-23,843.6418,926.9375799999995
cluster_1_2023-04-24,315.75717,302.2713100000003
cluster_2_2023-04-24,450.9702,463.08189
cluster_3_2023-04-24,638.2231,634.9052299999998
cluster_4_2023-04-24,942.8211,930.7475099999999
cluster_1_2023-04-25,348.73572,334.3300300000002
cluster_2_2023-04-25,511.5888,497.55081000000007
cluster_3_2023-04-25,672.7277,632.4254299999997
cluster_4_2023-04-25,976.8906,977.09997
cluster_1_2023-04-26,374.7944,355.28322999999983
cluster_2_2023-04-26,523.13745,483.17255000000006
cluster_3_2023-04-26,702.4387,654.4928899999996
cluster_4_2023-04-26,1002.76385,981.2668399999999
cluster_1_2023-04-27,323.78928,291.36341
cluster_2_2023-04-27,484.74942,418.3754700000002
cluster_3_2023-04-27,644.0121,637.3268300000004
cluster_4_2023-04-27,955.60736,925.3903800000002
cluster_1_2023-04-28,296.524,256.85755999999986
cluster_2_2023-04-28,434.2303,397.9060599999999
cluster_3_2023-04-28,608.8432,568.26567
cluster_4_2023-04-28,867.3811,746.6368100000004
cluster_1_2023-04-29,276.18033,305.0110100000001
cluster_2_2023-04-29,402.78983,413.38972000000007
cluster_3_2023-04-29,577.7877,596.6787300000003
cluster_4_2023-04-29,825.56866,814.3544499999996
cluster_1_2023-04-30,259.80475,315.75458000000015
cluster_2_2023-04-30,406.61642,449.4898099999999
cluster_3_2023-04-30,567.9186,599.4088699999998
cluster_4_2023-04-30,832.44226,918.3198400000006
cluster_1_2023-05-01,293.0717,294.1414999999998
cluster_2_2023-05-01,426.11783,442.5697300000001
cluster_3_2023-05-01,595.6549,602.2698199999998
cluster_4_2023-05-01,883.13947,850.4503599999998
cluster_1_2023-05-02,299.29703,285.84744
cluster_2_2023-05-02,442.59988,430.7781999999999
cluster_3_2023-05-02,618.772,602.7065899999997
cluster_4_2023-05-02,884.8726,904.1860399999999
cluster_1_2023-05-03,299.36066,284.17303
cluster_2_2023-05-03,453.4535,401.1140500000001
cluster_3_2023-05-03,616.621,605.9794900000005
cluster_4_2023-05-03,914.11444,877.4723399999998
cluster_1_2023-05-04,285.74182,258.4134499999998
cluster_2_2023-05-04,426.8778,411.16510999999997
cluster_3_2023-05-04,618.40906,591.2306100000001
cluster_4_2023-05-04,880.2713,822.5186899999998
cluster_1_2023-05-05,289.16348,253.12137999999982
cluster_2_2023-05-05,424.0864,385.3309600000001
cluster_3_2023-05-05,615.54193,581.9085299999998
cluster_4_2023-05-05,872.5712,789.25919
cluster_1_2023-05-06,253.67711,277.9741999999998
cluster_2_2023-05-06,379.46518,403.83209000000016
cluster_3_2023-05-06,554.8151,572.0659000000004
cluster_4_2023-05-06,791.6401,811.5185899999998
cluster_1_2023-05-07,229.13379,270.4224999999999
cluster_2_2023-05-07,354.1597,392.01286999999996
cluster_3_2023-05-07,533.7711,587.20731
cluster_4_2023-05-07,805.5262,871.3825400000004
cluster_1_2023-05-08,287.90668,283.6757799999998
cluster_2_2023-05-08,420.6354,398.61063
cluster_3_2023-05-08,592.67566,565.4572500000002
cluster_4_2023-05-08,870.1336,806.2153500000001
cluster_1_2023-05-09,308.07773,275.24955000000017
cluster_2_2023-05-09,450.97443,428.73920000000015
cluster_3_2023-05-09,631.73755,591.4621100000003
cluster_4_2023-05-09,892.9438,813.0322700000002
cluster_1_2023-05-10,303.5455,298.3437599999999
cluster_2_2023-05-10,439.1794,427.3059799999999
cluster_3_2023-05-10,628.0505,612.6213099999999
cluster_4_2023-05-10,928.79004,910.5212200000003
cluster_1_2023-05-11,309.35986,290.82865000000004
cluster_2_2023-05-11,447.81067,426.57635999999997
cluster_3_2023-05-11,621.0002,602.92244
cluster_4_2023-05-11,943.5293,896.34286
cluster_1_2023-05-12,304.0113,282.3787400000003
cluster_2_2023-05-12,435.71915,418.1097199999999
cluster_3_2023-05-12,621.72,634.1767499999996
cluster_4_2023-05-12,931.2853,906.1194299999999
cluster_1_2023-05-13,245.28627,273.65366
cluster_2_2023-05-13,381.2167,410.81543999999997
cluster_3_2023-05-13,581.70123,628.7272499999996
cluster_4_2023-05-13,804.3891,848.4876899999998
cluster_1_2023-05-14,230.34315,279.3348000000001
cluster_2_2023-05-14,357.8295,409.18120999999996
cluster_3_2023-05-14,537.7641,592.9680500000002
cluster_4_2023-05-14,800.06726,861.4102300000002
cluster_1_2023-05-15,298.5871,294.46014999999994
cluster_2_2023-05-15,430.46994,414.42869000000013
cluster_3_2023-05-15,596.8595,591.0283099999998
cluster_4_2023-05-15,912.5651,893.0720299999999
cluster_1_2023-05-16,315.45312,299.82799
cluster_2_2023-05-16,452.8722,434.86600000000004
cluster_3_2023-05-16,633.69354,602.2739499999999
cluster_4_2023-05-16,973.65717,946.3395199999998
cluster_1_2023-05-17,319.11624,310.2451199999999
cluster_2_2023-05-17,457.91107,424.56201999999996
cluster_3_2023-05-17,627.69385,598.54611
cluster_4_2023-05-17,968.48175,939.1305100000002
cluster_1_2023-05-18,314.35065,308.1445799999998
cluster_2_2023-05-18,452.15207,423.87479999999994
cluster_3_2023-05-18,639.9143,639.1442999999998
cluster_4_2023-05-18,957.1335,910.4444199999999
cluster_1_2023-05-19,297.05405,287.39342000000005
cluster_2_2023-05-19,439.66666,412.67500999999976
cluster_3_2023-05-19,621.4408,608.35745
cluster_4_2023-05-19,911.4837,879.2436299999995
cluster_1_2023-05-20,245.85231,284.0219200000001
cluster_2_2023-05-20,389.61258,414.1295400000001
cluster_3_2023-05-20,567.9601,610.7397900000004
cluster_4_2023-05-20,801.3535,852.3177299999999
cluster_1_2023-05-21,230.74661,286.3342100000001
cluster_2_2023-05-21,354.0288,420.32781999999986
cluster_3_2023-05-21,524.9064,590.1998199999999
cluster_4_2023-05-21,739.6437,855.5740799999994
cluster_1_2023-05-22,288.38834,288.57653000000005
cluster_2_2023-05-22,419.6411,416.0709100000001
cluster_3_2023-05-22,596.10126,592.6870499999998
cluster_4_2023-05-22,855.357,843.1219399999995
cluster_1_2023-05-23,295.73013,280.67080000000004
cluster_2_2023-05-23,432.28906,418.38943000000006
cluster_3_2023-05-23,613.2861,605.9931599999999
cluster_4_2023-05-23,877.20953,828.3739700000004
cluster_1_2023-05-24,296.32693,275.1428300000001
cluster_2_2023-05-24,439.02173,400.4692999999998
cluster_3_2023-05-24,612.3442,561.9354800000006
cluster_4_2023-05-24,910.02686,843.8332999999996
cluster_1_2023-05-25,290.80423,271.78676
cluster_2_2023-05-25,425.51062,412.0658899999999
cluster_3_2023-05-25,612.4124,575.7970700000001
cluster_4_2023-05-25,877.5609,832.4523499999999
cluster_1_2023-05-26,281.71576,267.8987499999999
cluster_2_2023-05-26,412.83176,399.8268800000001
cluster_3_2023-05-26,588.4997,555.7248599999999
cluster_4_2023-05-26,857.83014,820.2136999999997
cluster_1_2023-05-27,246.60246,268.95098999999993
cluster_2_2023-05-27,372.7657,407.05629000000016
cluster_3_2023-05-27,537.5963,575.9151199999999
cluster_4_2023-05-27,762.94745,862.0351999999993
cluster_1_2023-05-28,210.79796,269.6758799999999
cluster_2_2023-05-28,326.27325,393.03492999999986
cluster_3_2023-05-28,506.95712,572.50958
cluster_4_2023-05-28,710.3781,808.0679799999999
cluster_1_2023-05-29,267.6306,268.37464999999986
cluster_2_2023-05-29,396.19034,395.98278
cluster_3_2023-05-29,580.0173,577.8543300000002
cluster_4_2023-05-29,817.1356,798.3511299999998
cluster_1_2023-05-30,286.75305,276.4176799999999
cluster_2_2023-05-30,420.56003,408.42306000000013
cluster_3_2023-05-30,603.3293,598.3729199999998
cluster_4_2023-05-30,847.63434,777.7466699999993
cluster_1_2023-05-31,281.16663,267.10671999999977
cluster_2_2023-05-31,419.09735,395.48047999999994
cluster_3_2023-05-31,602.84,604.1412100000001
cluster_4_2023-05-31,850.29645,781.1568899999999
cluster_1_2023-06-01,295.46432,267.3726699999997
cluster_2_2023-06-01,432.39883,398.89270000000005
cluster_3_2023-06-01,617.89276,599.42861
cluster_4_2023-06-01,875.6459,802.3453699999997
cluster_1_2023-06-02,289.52237,279.08249
cluster_2_2023-06-02,425.5864,403.12261
cluster_3_2023-06-02,612.722,607.6130400000003
cluster_4_2023-06-02,872.8926,826.09268
cluster_1_2023-06-03,249.32901,277.8232399999999
cluster_2_2023-06-03,375.7181,383.73835999999994
cluster_3_2023-06-03,558.1377,605.1007500000003
cluster_4_2023-06-03,786.9049,839.6483699999999
cluster_1_2023-06-04,222.9766,274.3453199999999
cluster_2_2023-06-04,350.71964,379.39454999999987
cluster_3_2023-06-04,525.757,600.75556
cluster_4_2023-06-04,743.5972,852.8209499999998
cluster_1_2023-06-05,280.44434,276.8493599999998
cluster_2_2023-06-05,418.2139,387.89598
cluster_3_2023-06-05,598.8722,605.9746600000001
cluster_4_2023-06-05,861.3046,841.94575
cluster_1_2023-06-06,294.36127,274.5448899999999
cluster_2_2023-06-06,431.35074,401.49989999999997
cluster_3_2023-06-06,617.1769,599.3570000000001
cluster_4_2023-06-06,887.80176,855.4002099999999
cluster_1_2023-06-07,295.88525,287.87852
cluster_2_2023-06-07,434.0481,399.76390999999984
cluster_3_2023-06-07,620.37,618.8556100000004
cluster_4_2023-06-07,891.3236,829.7705300000002
cluster_1_2023-06-08,295.05515,288.94425
cluster_2_2023-06-08,433.7765,405.9045999999999
cluster_3_2023-06-08,619.747,606.3758499999998
cluster_4_2023-06-08,899.8389,859.0375800000003
cluster_1_2023-06-09,295.16455,276.97622
cluster_2_2023-06-09,431.47522,418.6754299999999
cluster_3_2023-06-09,612.6591,591.2675800000001
cluster_4_2023-06-09,889.7903,858.60158
cluster_1_2023-06-10,253.72089,281.02800999999994
cluster_2_2023-06-10,389.8127,416.8221800000002
cluster_3_2023-06-10,565.45844,625.6841800000001
cluster_4_2023-06-10,809.45734,867.2418599999999
cluster_1_2023-06-11,234.8253,267.9467299999999
cluster_2_2023-06-11,366.26456,419.29369999999994
cluster_3_2023-06-11,551.7062,621.8244100000004
cluster_4_2023-06-11,751.7068,883.6195399999998
cluster_1_2023-06-12,277.1007,266.43456000000003
cluster_2_2023-06-12,429.02084,431.6042399999998
cluster_3_2023-06-12,598.93024,600.8622800000003
cluster_4_2023-06-12,885.7067,879.0477599999996
cluster_1_2023-06-13,298.06732,290.81372999999996
cluster_2_2023-06-13,437.7965,413.88773000000003
cluster_3_2023-06-13,619.35547,597.4078200000002
cluster_4_2023-06-13,898.3079,825.4691300000002
cluster_1_2023-06-14,299.17554,281.7391799999999
cluster_2_2023-06-14,433.87952,424.16999000000004
cluster_3_2023-06-14,624.7862,612.2661099999998
cluster_4_2023-06-14,897.67487,856.8408099999996
cluster_1_2023-06-15,296.6692,286.32792999999975
cluster_2_2023-06-15,435.18124,419.89289
cluster_3_2023-06-15,623.93256,618.6005099999999
cluster_4_2023-06-15,900.60144,859.4084799999998
cluster_1_2023-06-16,295.50723,283.91853
cluster_2_2023-06-16,432.18835,413.47055000000023
cluster_3_2023-06-16,633.9758,612.1477299999999
cluster_4_2023-06-16,894.6123,871.2986199999999
cluster_1_2023-06-17,253.18272,277.42868000000004
cluster_2_2023-06-17,391.30844,434.51971
cluster_3_2023-06-17,579.11365,626.0838100000004
cluster_4_2023-06-17,795.2297,864.7262199999999
cluster_1_2023-06-18,230.48262,276.87586
cluster_2_2023-06-18,362.65207,409.73610000000014
cluster_3_2023-06-18,538.1165,615.1890099999999
cluster_4_2023-06-18,750.6982,812.5433699999998
cluster_1_2023-06-19,285.34296,283.42814999999996
cluster_2_2023-06-19,417.91965,409.21472000000017
cluster_3_2023-06-19,625.5157,617.3134899999998
cluster_4_2023-06-19,878.8868,830.2514099999994
cluster_1_2023-06-20,298.91806,276.16826999999995
cluster_2_2023-06-20,434.47507,404.44866999999994
cluster_3_2023-06-20,657.1347,612.5775599999998
cluster_4_2023-06-20,914.8805,835.0326799999997
cluster_1_2023-06-21,298.411,267.2357099999999
cluster_2_2023-06-21,435.63052,399.05628000000024
cluster_3_2023-06-21,645.39795,594.4054499999999
cluster_4_2023-06-21,905.6727,862.3277199999998
cluster_1_2023-06-22,293.7505,261.88473
cluster_2_2023-06-22,433.80215,406.13494000000014
cluster_3_2023-06-22,647.7339,614.7765399999998
cluster_4_2023-06-22,905.36426,812.3381300000001
cluster_1_2023-06-23,290.75992,270.3417799999999
cluster_2_2023-06-23,428.5645,410.1695599999998
cluster_3_2023-06-23,625.5886,601.0268999999998
cluster_4_2023-06-23,894.7937,844.0248700000004
cluster_1_2023-06-24,250.63498,276.37916000000007
cluster_2_2023-06-24,391.80048,425.2098499999998
cluster_3_2023-06-24,581.3898,597.6901100000005
cluster_4_2023-06-24,798.55695,838.4148100000003
cluster_1_2023-06-25,240.1252,302.9124600000002
cluster_2_2023-06-25,372.84772,419.5295299999998
cluster_3_2023-06-25,544.12933,601.6067399999998
cluster_4_2023-06-25,761.9397,889.1989600000004
cluster_1_2023-06-26,281.05722,272.18232000000006
cluster_2_2023-06-26,418.14456,418.77517000000006
cluster_3_2023-06-26,652.1563,669.1786700000001
cluster_4_2023-06-26,879.8295,852.0733600000001
cluster_1_2023-06-27,289.93805,273.9960100000001
cluster_2_2023-06-27,436.20618,419.3591799999998
cluster_3_2023-06-27,644.42303,613.2633499999997
cluster_4_2023-06-27,893.7893,873.2065199999998
cluster_1_2023-06-28,293.44193,269.38657000000006
cluster_2_2023-06-28,436.90845,425.32626000000005
cluster_3_2023-06-28,645.8499,609.8813199999997
cluster_4_2023-06-28,894.9171,862.3091199999998
